image_path,width,height,class,xmin,ymin,xmax,ymax
Car30-back-3_jpg.rf.00ffa4f34ec64f8522ae4d3b33dc2607.jpg,640,640,LicensePlate,226,313,378,385
Car5-front-2_jpg.rf.001a87815b61d4d7d403b7924f1eb54f.jpg,640,640,LicensePlate,218,299,410,394
98_jpg.rf.1a0c8cba07b3e8aa6a40b6c35f76f098.jpg,640,640,LicensePlate,271,251,413,333
Car35-front-2_jpg.rf.1ffaab1dfa168b6d2d123f870b1da9ec.jpg,640,640,LicensePlate,211,445,406,536
DSC_3940_JPG_jpg.rf.05ac8f7cbcdb0cea6515ca5d98aaa418.jpg,640,640,LicensePlate,156,209,401,364
Car4-front-2_jpg.rf.15a74a00b3b03edde3356dd1a2dc4d65.jpg,640,640,LicensePlate,206,334,406,435
DSC_3828_JPG_jpg.rf.04d2cb7f598fecf4e09b923947707a0f.jpg,640,640,LicensePlate,237,402,344,468
Car17-back-3_jpg.rf.17fe09bc5c2819cea4065dffd71772cf.jpg,640,640,LicensePlate,188,320,474,450
Car21-front-5_jpg.rf.0586bb09252afdb7a5ffdc0654ebc82e.jpg,640,640,LicensePlate,50,240,548,452
90_jpg.rf.1264239bbbf9a0897e8abbc890f93b68.jpg,640,640,LicensePlate,239,254,411,343
Car36-front-1_jpg.rf.158a28272d0a50207670c6235c095628.jpg,640,640,LicensePlate,284,327,357,366
Car9-front-4_jpg.rf.27c3d9617f6fe4b022ba5725174b9b72.jpg,640,640,LicensePlate,197,289,448,405
Car44-front-2_jpg.rf.186f23b606de7075d3be447fe3f9528f.jpg,640,640,LicensePlate,192,315,393,410
Car10-front-2_jpg.rf.28c3bc2291aa35b01b118c3a8c9bd993.jpg,640,640,LicensePlate,248,299,389,365
IMG_20231011_065750_jpg.rf.0181f928d4cd9c2f19662c2b2310c5d5.jpg,640,640,LicensePlate,216,266,409,379
Car26-back-4_jpg.rf.25d81419899b539a8577bc3826228e7e.jpg,640,640,LicensePlate,179,265,450,408
Car10-back-3_jpg.rf.2aaa161fa413f935cccc43a23c18aa1b.jpg,640,640,LicensePlate,207,339,398,442
Car13-back-2_jpg.rf.2dd672a62e0e343dce429a3795a53415.jpg,640,640,LicensePlate,213,386,367,456
Car1-front-3_jpg.rf.193c30595e19db320c3e6441cc44fb08.jpg,640,640,LicensePlate,196,324,424,432
DSC_4051_JPG_jpg.rf.25671f582ed0d38001d1b995088b4dbd.jpg,640,640,LicensePlate,290,271,426,351
DSC_3871_JPG_jpg.rf.18fc28e65dda578b0ce46de57727986d.jpg,640,640,LicensePlate,210,235,400,345
DSC_4053_JPG_jpg.rf.2d6a315381a5d1c0ca0498c491db001b.jpg,640,640,LicensePlate,269,273,408,360
Car39-front-1_jpg.rf.2aa64389016d1148ac6d7a59f2df0903.jpg,640,640,LicensePlate,298,338,376,384
DSC_4562_JPG_jpg.rf.2ea8cb7af0701160d7b3856592663d78.jpg,640,640,LicensePlate,225,298,331,355
Car48-back-3_jpg.rf.2cc6ff7ef64213469a90c4b340a4fc62.jpg,640,640,LicensePlate,137,210,525,398
Car45-back-2_jpg.rf.0fc098db0030b522e5466cb4cd6bce08.jpg,640,640,LicensePlate,279,316,353,350
34_jpg.rf.2fc166519fce21cce341f032bb961ac2.jpg,640,640,LicensePlate,111,207,525,442
Car2-back-3_jpg.rf.353a572c206c899caa85c920cbacef68.jpg,640,640,LicensePlate,181,303,468,442
Car38-back-2_jpg.rf.3663444f8febcd4096815ab66c4f7a9f.jpg,640,640,LicensePlate,228,338,430,428
Car21-front-3_jpg.rf.3d1068d8625c695a55b176ded2f1fbcf.jpg,640,640,LicensePlate,165,293,463,425
33_jpg.rf.4012ef5f549c0204423c1cfb0b8b152a.jpg,640,640,LicensePlate,145,178,532,434
Car46-front-2_jpg.rf.3af70e4a09ba537e0b3a6d7121856520.jpg,640,640,LicensePlate,212,308,386,397
Car48-back-5_jpg.rf.4c4fcf50c70718e4e117be37a591f20f.jpg,640,640,LicensePlate,5,140,640,477
Car42-front-5_jpg.rf.47a70a2d3f28b4918f6bef3c6fa28f5c.jpg,640,640,LicensePlate,152,165,510,344
Car13-back-5_jpg.rf.3335c53a8c0145fadc5a13372cd1d473.jpg,640,640,LicensePlate,155,250,541,435
Car44-front-5_jpg.rf.429b655a47ea49248e7ca7fa8c7a9276.jpg,640,640,LicensePlate,83,214,537,424
Car20-back-4_jpg.rf.4e3af032d68ea97ad0d665ec8d576d7c.jpg,640,640,LicensePlate,147,227,514,434
Car45-back-4_jpg.rf.4b2a5ece7360aa4b5f21174bc1a1df69.jpg,640,640,LicensePlate,164,248,450,374
Car41-back-2_jpg.rf.4603c460711b330265d6a7c7bd0f0738.jpg,640,640,LicensePlate,394,424,575,509
46_jpg.rf.3c4b9c56c455a251ade78bc3b1c4ac26.jpg,640,640,LicensePlate,277,205,423,295
Car5-front-5_jpg.rf.57a0bdc7ab26928a5447e8b33ad920fa.jpg,640,640,LicensePlate,108,186,565,407
Car44-front-1_jpg.rf.4e10365390e82237daeca3b383f69fab.jpg,640,640,LicensePlate,248,340,348,393
