image_path,width,height,class,xmin,ymin,xmax,ymax
Car41-front-4_jpg.rf.440c36177601a5d8af319f09dae73125.jpg,640,640,LicensePlate,136,224,504,420
Car18-front-5_jpg.rf.3d5d89377023b7929116b5f1192c9d7a.jpg,640,640,LicensePlate,203,233,465,355
5_jpg.rf.241080c537ec2d569ec44ff169118a10.jpg,640,640,LicensePlate,164,233,474,387
9_jpg.rf.475a39ef9d3b48b45fe10eb4f3ce2d00.jpg,640,640,LicensePlate,193,193,447,357
Car41-front-1_jpg.rf.57fd00e14752d5a9f9a882810e8409a9.jpg,640,640,LicensePlate,271,344,359,394
Car48-front-2_jpg.rf.5b3414e337610a612d125e967e382aea.jpg,640,640,LicensePlate,230,348,412,429
DSC_4032_JPG_jpg.rf.48ffba080d508edf597236952397a9fd.jpg,640,640,LicensePlate,300,205,461,320
DSC_3967_JPG_jpg.rf.606ca68501039feaa3ab66420df48840.jpg,640,640,LicensePlate,224,299,369,375
DSC_3967_JPG_jpg.rf.606ca68501039feaa3ab66420df48840.jpg,640,640,LicensePlate,224,296,389,385
Car26-front-5_jpg.rf.55821e45085845d741ab8056a2167c8b.jpg,640,640,LicensePlate,157,306,537,482
Car13-back-3_jpg.rf.67aad57a14a7f62402b3a1e11395ca60.jpg,640,640,LicensePlate,181,298,420,411
Car4-back-3_jpg.rf.5f0b00a3a9ed8ea20ced9cd756090447.jpg,640,640,LicensePlate,183,277,450,409
Car29-front-2_jpg.rf.653624b70761b4b1961e89cee501e5fb.jpg,640,640,LicensePlate,242,376,407,450
Car27-back-1_jpg.rf.079dacae5e4f0abc73578a8bb339d233.jpg,640,640,LicensePlate,304,322,389,366
10_jpg.rf.10a0bbe507dadb99a624bf9906342367.jpg,640,640,LicensePlate,196,287,452,415
IMG_20231011_064718_jpg.rf.6d0a1c731499861f52a6ee5e816de51f.jpg,640,640,LicensePlate,239,267,407,370
Car14-front-3_jpg.rf.701d4f03e4908a4811ab2fd869eb7e2a.jpg,640,640,LicensePlate,200,287,421,389
75_jpg.rf.754f59e2db3814f512ef210255ac8a6e.jpg,640,640,LicensePlate,230,206,435,327
Car3-back-4_jpg.rf.1b35985919f316786d417ef091bc1f51.jpg,640,640,LicensePlate,84,209,486,404
Car18-front-4_jpg.rf.763d46b157dc7659592c92dab1a5c782.jpg,640,640,LicensePlate,223,257,441,368
DSC_4277_JPG_jpg.rf.7c7ec74edb302501a13b00b62ad543c2.jpg,640,640,LicensePlate,200,396,365,489
Car44-back-3_jpg.rf.7da9550dac3685d6dc3cf416bd128eb7.jpg,640,640,LicensePlate,207,273,437,396
IMG_20231011_065403_jpg.rf.8521e40989c25746e37d949f12c6d32c.jpg,640,640,LicensePlate,268,257,398,328
Car49-back-2_jpg.rf.82d9fb4fe9a499b72ef36eb558da8dce.jpg,640,640,LicensePlate,197,288,407,394
Car28-back-4_jpg.rf.7ba54cdc9967bb08020162fa809feeff.jpg,640,640,LicensePlate,105,232,484,434
Car11-front-5_jpg.rf.892fec4e00e80817cd59515820e0d961.jpg,640,640,LicensePlate,105,242,557,454
Car5-back-5_jpg.rf.8a4746665b447048cb8f11a4f90529ad.jpg,640,640,LicensePlate,35,189,615,492
Car22-back-3_jpg.rf.8e36108eea39339bca5d07df15c0dedc.jpg,640,640,LicensePlate,157,262,480,386
Car5-back-4_jpg.rf.19f3fc7b4b29b625e4181c34470117fb.jpg,640,640,LicensePlate,80,206,573,459
Car28-front-2_jpg.rf.916ae29416fc74855c5116b5e9c9761a.jpg,640,640,LicensePlate,277,367,401,425
Car25-back-2_jpg.rf.9be1c6be976b8fcacb65c70fc98fe789.jpg,640,640,LicensePlate,227,307,366,382
Car29-front-1_jpg.rf.122c8e9abb93e174080f885937e5f45f.jpg,640,640,LicensePlate,269,378,373,427
DSC_3788_JPG_jpg.rf.1b62f7770c1db7cdbc3b45c17bb40117.jpg,640,640,LicensePlate,252,264,390,369
DSC_4818_JPG_jpg.rf.970df6e18a7f1442e4e702b7f880e8af.jpg,640,640,LicensePlate,134,198,267,286
DSC_3754_JPG_jpg.rf.99927e85ed0a57724ba5918ba542e793.jpg,640,640,LicensePlate,283,289,407,371
Car50-front-5_jpg.rf.96f547d7e3c3e5829796e97ea6596bc5.jpg,640,640,LicensePlate,106,202,526,402
117_jpg.rf.23cbd293889b209a5d60195c1e7a61bc.jpg,640,640,LicensePlate,319,291,526,403
Car40-back-1_jpg.rf.9fc3a42fb31afb47ff220e5878769ed0.jpg,640,640,LicensePlate,294,286,403,354
Car14-back-3_jpg.rf.98b62811af3cf90aaba5908617cfe4b7.jpg,640,640,LicensePlate,222,258,454,378
Car30-front-5_jpg.rf.9d79d1f931c17f360a19402293b990f9.jpg,640,640,LicensePlate,155,259,514,434
Car23-back-1_jpg.rf.9eae9fbf4c05990d0705fb37b56db6ca.jpg,640,640,LicensePlate,263,384,362,437
Car19-back-3_jpg.rf.9acb2f3e5172b7aa016e8e5428b713e6.jpg,640,640,LicensePlate,145,240,484,414
54_jpg.rf.a2fc887a138206d83716aa95604638b0.jpg,640,640,LicensePlate,197,259,392,365
DSC_4062_JPG_jpg.rf.156cb96faebacefbf785fd01b01bc846.jpg,640,640,LicensePlate,266,161,455,284
96_jpg.rf.bb1b74622dd7457696e2e87a226452c6.jpg,640,640,LicensePlate,265,283,460,395
DSC_3724_JPG_jpg.rf.b92c7f18ea36b80622b3feee167b2b2c.jpg,640,640,LicensePlate,221,154,433,298
Car43-front-4_jpg.rf.c7090c5597f1b3fdb56687bb19f21493.jpg,640,640,LicensePlate,93,246,525,444
DSC_3790_JPG_jpg.rf.c699b0f469cacda900c7f9fe58ec24d6.jpg,640,640,LicensePlate,239,231,369,314
Car1back-5_jpg.rf.3a6574b63c35f489a8d1c3308a2df85c.jpg,640,640,LicensePlate,195,251,477,387
Car9-front-5_jpg.rf.c7f03ec69ab0eb8467bd5f37b82778fc.jpg,640,640,LicensePlate,184,300,501,454
Car13-front-4_jpg.rf.d5c757b518bf30eed65aceb57b7331de.jpg,640,640,LicensePlate,87,236,579,449
14_jpg.rf.d9490fa1c42f43439aabf20e6d5eab48.jpg,640,640,LicensePlate,119,123,510,502
Car8-front-2_jpg.rf.d68dabad76b533134a7085e61ea7895d.jpg,640,640,LicensePlate,241,335,416,422
